id,sales
19800,5924
19801,6157
19802,5997
19803,5936
19804,5890
19805,6189
19806,6191
19807,5875
19808,6021
19809,6160
19810,6200
19811,5882
19812,6059
19813,6207
19814,6209
19815,5891
19816,6124
19817,5896
19818,5754
19819,5712
19820,6179
19821,6225
19822,6292
19823,5832
19824,5974
19825,6016
19826,6066
19827,6240
19828,6242
19829,5922
19830,6090
19831,6075
19832,6251
19833,6253
19834,6073
19835,6256
19836,6258
19837,6260
19838,5905
19839,5940
19840,6309
19841,6534
19842,5953
19843,5951
19844,6090
19845,6029
19846,5975
19847,6149
19848,6268
19849,6291
19850,6295
19851,5971
19852,5791
19853,6332
19854,5977
19855,6304
19856,5961
19857,5982
19858,5984
19859,6312
19860,6062
19861,6321
19862,5760
19863,5821
19864,6307
19865,6328
19866,6344
19867,6175
19868,5870
19869,6319
19870,6015
19871,6018
19872,6021
19873,6400
19874,6608
19875,5871
19876,6406
19877,6408
19878,6043
19879,6412
19880,6414
19881,6416
19882,6097
19883,6003
19884,5943
19885,6325
19886,5973
19887,6011
19888,6382
19889,6333
19890,6416
19891,6627
19892,6406
19893,6444
19894,6443
19895,6013
19896,6339
19897,6089
19898,6441
19899,6441
19900,6427
19901,6440
19902,6440
19903,6440
19904,6453
19905,6439
19906,6413
19907,6395
19908,6379
19909,6437
19910,6353
19911,5938
19912,6445
19913,6277
19914,6226
19915,6435
19916,6434
19917,6434
19918,6315
19919,6555
19920,6433
19921,6006
19922,6202
19923,6432
19924,6432
19925,6004
19926,6052
19927,6431
19928,6105
19929,6339
19930,6094
19931,6429
19932,5897
19933,6240
19934,6295
19935,6103
19936,6246
19937,5999
19938,6426
19939,5998
19940,5960
19941,6065
19942,6425
19943,6424
19944,6042
19945,5995
19946,6423
19947,6423
19948,6328
19949,6422
19950,6337
19951,6037
19952,6484
19953,5932
19954,6392
19955,6175
19956,5934
19957,6259
19958,6344
19959,6215
19960,5929
19961,6215
19962,6163
19963,6139
19964,6214
19965,6213
19966,5934
19967,6213
19968,6212
19969,6211
19970,6405
19971,6211
19972,6400
19973,6216
19974,5941
19975,6210
19976,5933
19977,6287
19978,6190
19979,5914
19980,6320
19981,5918
19982,6206
19983,6206
19984,5870
19985,5896
19986,5914
19987,6205
19988,6049
19989,5913
19990,5912
19991,6204
19992,6047
19993,5911
19994,6632
19995,6349
19996,6000
19997,6201
19998,5911
19999,6338
20000,6274
20001,6177
20002,6308
20003,5906
20004,6199
20005,6199
20006,6331
20007,6165
20008,6198
20009,6198
20010,6073
20011,5903
20012,6197
20013,6197
20014,6057
20015,5900
20016,6007
20017,5940
20018,6153
20019,6195
20020,6418
20021,6308
20022,6004
20023,6165
20024,6626
20025,6193
20026,5896
20027,6192
20028,6021
20029,6471
20030,5892
20031,5892
20032,6043
20033,5891
20034,6380
20035,6380
20036,6348
20037,6379
20038,6195
20039,6269
20040,5721
20041,6378
20042,6260
20043,6341
20044,6446
20045,6015
20046,6375
20047,5868
20048,5868
20049,6375
20050,5982
20051,6284
20052,6374
20053,5867
20054,6017
20055,6373
20056,6372
20057,6371
20058,6258
20059,5864
20060,6093
20061,6501
20062,6248
20063,6370
20064,6300
20065,5802
20066,6385
20067,6085
20068,6272
20069,6368
20070,6368
20071,6367
20072,6253
20073,6320
20074,6366
20075,5860
20076,5922
20077,5860
20078,6365
20079,5859
20080,6172
20081,6365
20082,6175
20083,5660
20084,5975
20085,6363
20086,6366
20087,6356
20088,6174
20089,6287
20090,6421
20091,6362
20092,5856
20093,5856
20094,6484
20095,6182
20096,6360
20097,5855
20098,6282
20099,6359
20100,5854
20101,5854
20102,6303
20103,6358
20104,6313
20105,6262
20106,5880
20107,6358
20108,6389
20109,5996
20110,6286
20111,6355
20112,6266
20113,6356
20114,6356
20115,6355
20116,6243
20117,6272
20118,6147
20119,5742
20120,6549
20121,5741
20122,6144
20123,5740
20124,5837
20125,5739
20126,6217
20127,5917
20128,6344
20129,5738
20130,6235
20131,5988
20132,6286
20133,6239
20134,6169
20135,6138
20136,6138
20137,5735
20138,6275
20139,6103
20140,6136
20141,6136
20142,6470
20143,5733
20144,6135
20145,6134
20146,6326
20147,6133
20148,6226
20149,5823
20150,6273
20151,6131
20152,6412
20153,6266
20154,6435
20155,6155
20156,6367
20157,6128
20158,6128
20159,5727
20160,6226
20161,6260
20162,6124
20163,5725
20164,6304
20165,6122
20166,6122
20167,5723
20168,6507
20169,5723
20170,5932
20171,5786
20172,6482
20173,6119
20174,6287
20175,6081
20176,5973
20177,6105
20178,6332
20179,6116
20180,6115
20181,5718
20182,5869
20183,5963
20184,5717
20185,6113
20186,6204
20187,6113
20188,6112
20189,6112
20190,6268
20191,5715
20192,5806
20193,5908
20194,6299
20195,5713
20196,5861
20197,6160
20198,6337
20199,6258
20200,6082
20201,6207
20202,6207
20203,6206
20204,6340
20205,6254
20206,6205
20207,6205
20208,6092
20209,5808
20210,5808
20211,6203
20212,6076
20213,5807
20214,6314
20215,5881
20216,6105
20217,5805
20218,5752
20219,6155
20220,5820
20221,5944
20222,5910
20223,6198
20224,6198
20225,5802
20226,6260
20227,5858
20228,6197
20229,6196
20230,6199
20231,6196
20232,5800
20233,5800
20234,6178
20235,5799
20236,6028
20237,6119
20238,6125
20239,5797
20240,6226
20241,6086
20242,5748
20243,6121
20244,6091
20245,6189
20246,6188
20247,6188
20248,6195
20249,5780
20250,6187
20251,6186
20252,6124
20253,5793
20254,5792
20255,6184
20256,5994
20257,5791
20258,6120
20259,5878
20260,5842
20261,6181
20262,6475
20263,6214
20264,5839
20265,6314
20266,6207
20267,5787
20268,6177
20269,6177
20270,5770
20271,5802
20272,5786
20273,5785
20274,6275
20275,6173
20276,5784
20277,5912
20278,6310
20279,5911
20280,6131
20281,6185
20282,6064
20283,5910
20284,6034
20285,5702
20286,6356
20287,6173
20288,6211
20289,5907
20290,5907
20291,5519
20292,6220
20293,6026
20294,5904
20295,5517
20296,5847
20297,5901
20298,5901
20299,5515
20300,5759
20301,5515
20302,5894
20303,5637
20304,6020
20305,5513
20306,6165
20307,6080
20308,6055
20309,6244
20310,6418
20311,5895
20312,5894
20313,5894
20314,5868
20315,6195
20316,5892
20317,5892
20318,6450
20319,5509
20320,5890
20321,5889
20322,6115
20323,5888
20324,6190
20325,6130
20326,6141
20327,5507
20328,6277
20329,5809
20330,6011
20331,6128
20332,5749
20333,5882
20334,5882
20335,5882
20336,5775
20337,5722
20338,5505
20339,5505
20340,6161
20341,5882
20342,5505
20343,5882
20344,6434
20345,5881
20346,6199
20347,6263
20348,5905
20349,5881
20350,6091
20351,6037
20352,6187
20353,6286
20354,6327
20355,5881
20356,5506
20357,5881
20358,6341
20359,6255
20360,5881
20361,5910
20362,6207
20363,6260
20364,6260
20365,6259
20366,6246
20367,5905
20368,5804
20369,5866
20370,6066
20371,5903
20372,5859
20373,6276
20374,6153
20375,6270
20376,5882
20377,6256
20378,5899
20379,6255
20380,6115
20381,6070
20382,6254
20383,6254
20384,6286
20385,6253
20386,6253
20387,5894
20388,6021
20389,5893
20390,6247
20391,6484
20392,6255
20393,6251
20394,5967
20395,6167
20396,6064
20397,5811
20398,5786
20399,6250
20400,6251
20401,5888
20402,5793
20403,6110
20404,5887
20405,5887
20406,5712
20407,6252
20408,5887
20409,6252
20410,6113
20411,5886
20412,6393
20413,5710
20414,6062
20415,6254
20416,5606
20417,6272
20418,5555
20419,5784
20420,6054
20421,6255
20422,6255
20423,6255
20424,6167
20425,6389
20426,5884
20427,6256
20428,6434
20429,5884
20430,5884
20431,6257
20432,5759
20433,5883
20434,6324
20435,6355
20436,5937
20437,5882
20438,6354
20439,6060
20440,5773
20441,6273
20442,5721
20443,5881
20444,6123
20445,5670
20446,5837
20447,5707
20448,6121
20449,5669
20450,6501
20451,6119
20452,5668
20453,5668
20454,5776
20455,6117
20456,6269
20457,6249
20458,5666
20459,6114
20460,5794
20461,6046
20462,6123
20463,6234
20464,6031
20465,5665
20466,6111
20467,5665
20468,5746
20469,6459
20470,5665
20471,6109
20472,6341
20473,5664
20474,6107
20475,6107
20476,5794
20477,6106
20478,5764
20479,5691
20480,5818
20481,5661
20482,6208
20483,5707
20484,5722
20485,6102
20486,5775
20487,6101
20488,6100
20489,5660
20490,6374
20491,6314
20492,6108
20493,6112
20494,5715
20495,6120
20496,6124
20497,6132
20498,6193
20499,5680
20500,6156
20501,5878
20502,6282
20503,6155
20504,6573
20505,5786
20506,6253
20507,5730
20508,6178
20509,6179
20510,6187
20511,6190
20512,6033
20513,5869
20514,5750
20515,5754
20516,6248
20517,6222
20518,6226
20519,6238
20520,6468
20521,6262
20522,6236
20523,6283
20524,5851
20525,6282
20526,6323
20527,6529
20528,6014
20529,6249
20530,6342
20531,6020
20532,6322
20533,6326
20534,6070
20535,6366
20536,6038
20537,6342
20538,6215
20539,6353
20540,6061
20541,6065
20542,6312
20543,6373
20544,6195
20545,6650
20546,5929
20547,7579
20548,6644
20549,6268
20550,6541
20551,6551
20552,6754
20553,6910
20554,5991
20555,6646
20556,6647
20557,5814
20558,7103
20559,6648
20560,6648
20561,6694
20562,5992
20563,5992
20564,5993
20565,5993
20566,5993
20567,7560
20568,6691
20569,5998
20570,6222
20571,6653
20572,5951
20573,6159
20574,6108
20575,7664
20576,6065
20577,5994
20578,6656
20579,6656
20580,6561
20581,6450
20582,6657
20583,6657
20584,6967
20585,6658
20586,6658
20587,6659
20588,7268
20589,6660
20590,6247
20591,7332
20592,6218
20593,6752
20594,6662
20595,6775
20596,6741
20597,6401
20598,6085
20599,7507
20600,6664
20601,5997
20602,6665
20603,6964
20604,7033
20605,6666
20606,6668
20607,6708
20608,6193
20609,6195
20610,6198
20611,6030
20612,6546
20613,6040
20614,6791
20615,6210
20616,6033
20617,6223
20618,5972
20619,6990
20620,6577
20621,7930
20622,6073
20623,6591
20624,6596
20625,6599
20626,6737
20627,6828
20628,6607
20629,6610
20630,7327
20631,6618
20632,6282
20633,6627
20634,7202
20635,6632
20636,6791
20637,6071
20638,6149
20639,6765
20640,6655
20641,7213
20642,6809
20643,6317
20644,6899
20645,7191
20646,6677
20647,6680
20648,6685
20649,7809
20650,6863
20651,6346
20652,6696
20653,7795
20654,6702
20655,6356
20656,6358
20657,7198
20658,6716
20659,6347
20660,6498
20661,6724
20662,6640
20663,6384
20664,7485
20665,7314
20666,6744
20667,6249
20668,7148
20669,6756
20670,6758
20671,6407
20672,7418
20673,6218
20674,6418
20675,6420
20676,6908
20677,6784
20678,6787
20679,6433
20680,6385
20681,6801
20682,6925
20683,7685
20684,7084
20685,6196
20686,6653
20687,6951
20688,7102
20689,6659
20690,6998
20691,6948
20692,6666
20693,6668
20694,6670
20695,6228
20696,7290
20697,6681
20698,6296
20699,6327
20700,6688
20701,6693
20702,6309
20703,7550
20704,6704
20705,7167
20706,6953
20707,6338
20708,6369
20709,6717
20710,6433
20711,7419
20712,6724
20713,6420
20714,6433
20715,6730
20716,6737
20717,6742
20718,6357
20719,6344
20720,6748
20721,6751
20722,6976
20723,6757
20724,6368
20725,6762
20726,5931
20727,6379
20728,6321
20729,7881
20730,7178
20731,6414
20732,6784
20733,7188
20734,7054
20735,6791
20736,7996
20737,7028
20738,6405
20739,6407
20740,6409
20741,7134
20742,6413
20743,6416
20744,6813
20745,7440
20746,6822
20747,6825
20748,6829
20749,7369
20750,6836
20751,6536
20752,7121
20753,6675
20754,7201
20755,6841
20756,7153
20757,7144
20758,6840
20759,7912
20760,7363
20761,6839
20762,7263
20763,7264
20764,7084
20765,7659
20766,7262
20767,6564
20768,7392
20769,7260
20770,7259
20771,7259
20772,7190
20773,7258
20774,7287
20775,7648
20776,7797
20777,6413
20778,7256
20779,7305
20780,7677
20781,6558
20782,6279
20783,6938
20784,7252
20785,7252
20786,6556
20787,8053
20788,6415
20789,7250
20790,7249
20791,7175
20792,7247
20793,6551
20794,7246
20795,6455
20796,6549
20797,6463
20798,7206
20799,8047
20800,6297
20801,6547
20802,7309
20803,7105
20804,7240
20805,7512
20806,7311
20807,6544
20808,7238
20809,6543
20810,6945
20811,7026
20812,6542
20813,7236
20814,7258
20815,7235
20816,6540
20817,7234
20818,7026
20819,6539
20820,7696
20821,7387
20822,6553
20823,6890
20824,7229
20825,7140
20826,7092
20827,7227
20828,6859
20829,7459
20830,6532
20831,7225
20832,6531
20833,7806
20834,7046
20835,6528
20836,7009
20837,6550
20838,7008
20839,7007
20840,6398
20841,6554
20842,6397
20843,7005
20844,6402
20845,6434
20846,6577
20847,7003
20848,6472
20849,6278
20850,7002
20851,7103
20852,6457
20853,7000
20854,6391
20855,6999
20856,7240
20857,7505
20858,6998
20859,6390
20860,7091
20861,6997
20862,6996
20863,6996
20864,8002
20865,6995
20866,6490
20867,6474
20868,6993
20869,7091
20870,6993
20871,6547
20872,6655
20873,6384
20874,7300
20875,7504
20876,6991
20877,6990
20878,6382
20879,7450
20880,8005
20881,6989
20882,6381
20883,7527
20884,6379
20885,6986
20886,6378
20887,6421
20888,6984
20889,6713
20890,7515
20891,7312
20892,7264
20893,6982
20894,7353
20895,7073
20896,6374
20897,7433
20898,7025
20899,6979
20900,6979
20901,6371
20902,7859
20903,6187
20904,6370
20905,6976
20906,6300
20907,6975
20908,6975
20909,6381
20910,6471
20911,6964
20912,7689
20913,7121
20914,7608
20915,6327
20916,6962
20917,7070
20918,7048
20919,6961
20920,7118
20921,6585
20922,6960
20923,6960
20924,6959
20925,7509
20926,7435
20927,6959
20928,6959
20929,7221
20930,6958
20931,6377
20932,6377
20933,6483
20934,6957
20935,6425
20936,7022
20937,7399
20938,8051
20939,6376
20940,6243
20941,7098
20942,6956
20943,7904
20944,6759
20945,6955
20946,6955
20947,6954
20948,6495
20949,6521
20950,6953
20951,6953
20952,7271
20953,6374
20954,6953
20955,6952
20956,6379
20957,6373
20958,7011
20959,7262
20960,7470
20961,7106
20962,6373
20963,7226
20964,7183
20965,6372
20966,7073
20967,6919
20968,6949
20969,6949
20970,6949
20971,7505
20972,6871
20973,6948
20974,6948
20975,6374
20976,6948
20977,6370
20978,6947
20979,6351
20980,6370
20981,6548
20982,6687
20983,6455
20984,6859
20985,6369
20986,7163
20987,6263
20988,7087
20989,7491
20990,7392
20991,7086
20992,7086
20993,6396
20994,6950
20995,6922
20996,7085
20997,7084
20998,6994
20999,6394
21000,7083
21001,7083
21002,7935
21003,7082
21004,7166
21005,6217
21006,6704
21007,7024
21008,7079
21009,7643
21010,7094
21011,7078
21012,7685
21013,7023
21014,7077
21015,6388
21016,7075
21017,7455
21018,7113
21019,6386
21020,7073
21021,7012
21022,7072
21023,6385
21024,7072
21025,6355
21026,6384
21027,6376
21028,6911
21029,7304
21030,7131
21031,7069
21032,7249
21033,7552
21034,7068
21035,7239
21036,7390
21037,6380
21038,6380
21039,6380
21040,6204
21041,7040
21042,7066
21043,7066
21044,7017
21045,7065
21046,7064
21047,6377
21048,6349
21049,6376
21050,7674
21051,6130
21052,6405
21053,7360
21054,7062
21055,6918
21056,7373
21057,7061
21058,7245
21059,7007
21060,7060
21061,7060
21062,7608
21063,7995
21064,6919
21065,6227
21066,6227
21067,7131
21068,7605
21069,6226
21070,7603
21071,7319
21072,7602
21073,6134
21074,6335
21075,7457
21076,6348
21077,6221
21078,6266
21079,7028
21080,7597
21081,6413
21082,6996
21083,6219
21084,7594
21085,7594
21086,7184
21087,7060
21088,6217
21089,6217
21090,7585
21091,6216
21092,7589
21093,7588
21094,7129
21095,6214
21096,6881
21097,7892
21098,6178
21099,7960
21100,7585
21101,7197
21102,7622
21103,7583
21104,7375
21105,6320
21106,7582
21107,7581
21108,7580
21109,6333
21110,6288
21111,7578
21112,6207
21113,6255
21114,7576
21115,6206
21116,6206
21117,6716
21118,7574
21119,7036
21120,6294
21121,7052
21122,7009
21123,6202
21124,7851
21125,7000
21126,6201
21127,6213
21128,6264
21129,6199
21130,7566
21131,7566
21132,6298
21133,7172
21134,7563
21135,7563
21136,7167
21137,7024
21138,7024
21139,7023
21140,6461
21141,6313
21142,6857
21143,8108
21144,5900
21145,7005
21146,7024
21147,6219
21148,7306
21149,7024
21150,6966
21151,6413
21152,6313
21153,7025
21154,7025
21155,6296
21156,6373
21157,6313
21158,6313
21159,6307
21160,7026
21161,6313
21162,7026
21163,7440
21164,7026
21165,6837
21166,6888
21167,7262
21168,6833
21169,7027
21170,6159
21171,6931
21172,7027
21173,7885
21174,7123
21175,6313
21176,7027
21177,7027
21178,7010
21179,7353
21180,7028
21181,7028
21182,6946
21183,6313
21184,7028
21185,6313
21186,6914
21187,7029
21188,6297
21189,7088
21190,7881
21191,7098
21192,6313
21193,6322
21194,6306
21195,6313
21196,7166
21197,6951
21198,6313
21199,7030
21200,7030
21201,7061
21202,7121
21203,7030
21204,7031
21205,7249
21206,7031
21207,7031
21208,7031
21209,7479
21210,7884
21211,7184
21212,6207
21213,6964
21214,7052
21215,7885
21216,7613
21217,6274
