id,sales
26010,6849
26011,6712
26012,6726
26013,6712
26014,7018
26015,6712
26016,6712
26017,6639
26018,6465
26019,6713
26020,6465
26021,6025
26022,6782
26023,7039
26024,7333
26025,6465
26026,6672
26027,6714
26028,6537
26029,6839
26030,6714
26031,6838
26032,6466
26033,6715
26034,6410
26035,6715
26036,6715
26037,6466
26038,6248
26039,7198
26040,6466
26041,6894
26042,6467
26043,7121
26044,6716
26045,6467
26046,6878
26047,6717
26048,6717
26049,6718
26050,6724
26051,6527
26052,6964
26053,6511
26054,6718
26055,7056
26056,6718
26057,7301
26058,7256
26059,6844
26060,7596
26061,6844
26062,6844
26063,6746
26064,6844
26065,6843
26066,6843
26067,6774
26068,7102
26069,6641
26070,6545
26071,6641
26072,6848
26073,6843
26074,6842
26075,6032
26076,6641
26077,6842
26078,6842
26079,7840
26080,6652
26081,6499
26082,7243
26083,6841
26084,6732
26085,6639
26086,7178
26087,6507
26088,6841
26089,6754
26090,6840
26091,6840
26092,6221
26093,6638
26094,6840
26095,6840
26096,7437
26097,6825
26098,6638
26099,7205
26100,6839
26101,6999
26102,6839
26103,6839
26104,7112
26105,6838
26106,6838
26107,6838
26108,6842
26109,6995
26110,7252
26111,6744
26112,6838
26113,6831
26114,6837
26115,6608
26116,6553
26117,6635
26118,6505
26119,6635
26120,6765
26121,6832
26122,6766
26123,6528
26124,6767
26125,6469
26126,6547
26127,6768
26128,6577
26129,6530
26130,6862
26131,6770
26132,6770
26133,7167
26134,6772
26135,6532
26136,6772
26137,6991
26138,7104
26139,6450
26140,6713
26141,6534
26142,6762
26143,6776
26144,7292
26145,6444
26146,6778
26147,7042
26148,6778
26149,6779
26150,7073
26151,6540
26152,6782
26153,6782
26154,6740
26155,7032
26156,6784
26157,7122
26158,6785
26159,6813
26160,6786
26161,6544
26162,6598
26163,6545
26164,6788
26165,6788
26166,6906
26167,7169
26168,6695
26169,6794
26170,6791
26171,6862
26172,6792
26173,6609
26174,6884
26175,6550
26176,6743
26177,6794
26178,6794
26179,7057
26180,6795
26181,6932
26182,6934
26183,6076
26184,6917
26185,6917
26186,7008
26187,6917
26188,7407
26189,6938
26190,6938
26191,6833
26192,6938
26193,6938
26194,6938
26195,6576
26196,7062
26197,7022
26198,6760
26199,6937
26200,6833
26201,6915
26202,7010
26203,7081
26204,6937
26205,7141
26206,6937
26207,6937
26208,6263
26209,6914
26210,6914
26211,6937
26212,6863
26213,6820
26214,6913
26215,6694
26216,6936
26217,7064
26218,6936
26219,6912
26220,6855
26221,6936
26222,6936
26223,6936
26224,6851
26225,6936
26226,6706
26227,6696
26228,6936
26229,9869
26230,6935
26231,6997
26232,6810
26233,6935
26234,6587
26235,6935
26236,6935
26237,6652
26238,6935
26239,6935
26240,6935
26241,6735
26242,6559
26243,7412
26244,7281
26245,7235
26246,6696
26247,7413
26248,7235
26249,6740
26250,7414
26251,7235
26252,7235
26253,6970
26254,8037
26255,6994
26256,6463
26257,7413
26258,6999
26259,7235
26260,6257
26261,6748
26262,7235
26263,6510
26264,7235
26265,7235
26266,7158
26267,7412
26268,7235
26269,7412
26270,6579
26271,6544
26272,7412
26273,6711
26274,7412
26275,6362
26276,7234
26277,7234
26278,7198
26279,7411
26280,7411
26281,7411
26282,6954
26283,6773
26284,6944
26285,6923
26286,7411
26287,6937
26288,7234
26289,7083
26290,6471
26291,7234
26292,6947
26293,7234
26294,7234
26295,6504
26296,7409
26297,7234
26298,7409
26299,6734
26300,7275
26301,7409
26302,6591
26303,7409
26304,6664
26305,7064
26306,6942
26307,6804
26308,7068
26309,7071
26310,7073
26311,6970
26312,6805
26313,7149
26314,6599
26315,7080
26316,6865
26317,7082
26318,6602
26319,6516
26320,7086
26321,6934
26322,7086
26323,7086
26324,6671
26325,7085
26326,7085
26327,7085
26328,6825
26329,6040
26330,6941
26331,6873
26332,7085
26333,6718
26334,6941
26335,7085
26336,7318
26337,7085
26338,7084
26339,7084
26340,6779
26341,6951
26342,7120
26343,7190
26344,7084
26345,7443
26346,7084
26347,6841
26348,6617
26349,7084
26350,6852
26351,7084
26352,7084
26353,7479
26354,7083
26355,7083
26356,7083
26357,7146
26358,7198
26359,6939
26360,6807
26361,6939
26362,7202
26363,6939
26364,6939
26365,7155
26366,6578
26367,6578
26368,6352
26369,7049
26370,7008
26371,6524
26372,6933
26373,6579
26374,7352
26375,6579
26376,7357
26377,6938
26378,6580
26379,6316
26380,6580
26381,6355
26382,7207
26383,6580
26384,6580
26385,6580
26386,6741
26387,7021
26388,6581
26389,7217
26390,6357
26391,6905
26392,6581
26393,6357
26394,7003
26395,6582
26396,6358
26397,6358
26398,7213
26399,6735
26400,6815
26401,7919
26402,6582
26403,5970
26404,6583
26405,6725
26406,7020
26407,6583
26408,6878
26409,6583
26410,6583
26411,6472
26412,6583
26413,6584
26414,6584
26415,6655
26416,6546
26417,6584
26418,6813
26419,6584
26420,6802
26421,6364
26422,6364
26423,7275
26424,6365
26425,6365
26426,6662
26427,6772
26428,6555
26429,6824
26430,6949
26431,6662
26432,6693
26433,6662
26434,7454
26435,7087
26436,6662
26437,7181
26438,6504
26439,6504
26440,6567
26441,6504
26442,6662
26443,6662
26444,7234
26445,6177
26446,6504
26447,6749
26448,6662
26449,7285
26450,6504
26451,6662
26452,6524
26453,6662
26454,6662
26455,6662
26456,6946
26457,6443
26458,6604
26459,6943
26460,6504
26461,6901
26462,6504
26463,7594
26464,7001
26465,6504
26466,6700
26467,6663
26468,6504
26469,6977
26470,6504
26471,6504
26472,6504
26473,6740
26474,6778
26475,6504
26476,7180
26477,6663
26478,6656
26479,6663
26480,6663
26481,6511
26482,6663
26483,6663
26484,6663
26485,6934
26486,6758
26487,6712
26488,6897
26489,6663
26490,6932
26491,6310
26492,7206
26493,6502
26494,6575
26495,7181
26496,6575
26497,6311
26498,6632
26499,6311
26500,6576
26501,6576
26502,7414
26503,7208
26504,6312
26505,6811
26506,6312
26507,6642
26508,6578
26509,6578
26510,6726
26511,6579
26512,6579
26513,6580
26514,6688
26515,6557
26516,7065
26517,6532
26518,6581
26519,7346
26520,6314
26521,7492
26522,6452
26523,6315
26524,7335
26525,6583
26526,6583
26527,6821
26528,6315
26529,6584
26530,6584
26531,6526
26532,7042
26533,6316
26534,6961
26535,6585
26536,7003
26537,8196
26538,7332
26539,7638
26540,7799
26541,7337
26542,7639
26543,7640
26544,8783
26545,6357
26546,8167
26547,7764
26548,7643
26549,8459
26550,7645
26551,7760
26552,7639
26553,7646
26554,7455
26555,6856
26556,6856
26557,7790
26558,6856
26559,7097
26560,7097
26561,6993
26562,7981
26563,7096
26564,8104
26565,6856
26566,8491
26567,7651
26568,6856
26569,6856
26570,7367
26571,7095
26572,7095
26573,7095
26574,7386
26575,7751
26576,8901
26577,7226
26578,7094
26579,7198
26580,7094
26581,8629
26582,7841
26583,7093
26584,7766
26585,7093
26586,7093
26587,6817
26588,7092
26589,7092
26590,6855
26591,8320
26592,8051
26593,6855
26594,7539
26595,7092
26596,8886
26597,8813
26598,7091
26599,7091
26600,8053
26601,6855
26602,6855
26603,6855
26604,8018
26605,7493
26606,8667
26607,7279
26608,6855
26609,6878
26610,6855
26611,7031
26612,7851
26613,7089
26614,7934
26615,7088
26616,7088
26617,6827
26618,5998
26619,6000
26620,6001
26621,7627
26622,6620
26623,6009
26624,8517
26625,6015
26626,8114
26627,7162
26628,6023
26629,6612
26630,7298
26631,6033
26632,6034
26633,6036
26634,7043
26635,7950
26636,7806
26637,8298
26638,6050
26639,8083
26640,6056
26641,8295
26642,6645
26643,6626
26644,7676
26645,6066
26646,6068
26647,7998
26648,6629
26649,6075
26650,6077
26651,8037
26652,7056
26653,6085
26654,7205
26655,6637
26656,7347
26657,6890
26658,6097
26659,6640
26660,5979
26661,6105
26662,6107
26663,6644
26664,7114
26665,7450
26666,8198
26667,7876
26668,6121
26669,6888
26670,6127
26671,8607
26672,8218
26673,6136
26674,8811
26675,6140
26676,6142
26677,7548
26678,6148
26679,6150
26680,7199
26681,8798
26682,7045
26683,7199
26684,7337
26685,7199
26686,6796
26687,7536
26688,7199
26689,7199
26690,8147
26691,6934
26692,7198
26693,7198
26694,6914
26695,6482
26696,7752
26697,7078
26698,7198
26699,7189
26700,6934
26701,7305
26702,6943
26703,7198
26704,7124
26705,6934
26706,6934
26707,7196
26708,7198
26709,7198
26710,6934
26711,8029
26712,7373
26713,7197
26714,7960
26715,7197
26716,7159
26717,7242
26718,6934
26719,6934
26720,8513
26721,7197
26722,7197
26723,6934
26724,7140
26725,7436
26726,8004
26727,7831
26728,7197
26729,6845
26730,6934
26731,7419
26732,8042
26733,7197
26734,8072
26735,6934
26736,7196
26737,8930
26738,7196
26739,7196
26740,7196
26741,8149
26742,7993
26743,6934
26744,7480
26745,7281
26746,7576
26747,8931
26748,7290
26749,7291
26750,8071
26751,7291
26752,7291
26753,7292
26754,8153
26755,8946
26756,7244
26757,8292
26758,7294
26759,7637
26760,7295
26761,8834
26762,6916
26763,7296
26764,8827
26765,7297
26766,7297
26767,7169
26768,7297
26769,7297
26770,7298
26771,7866
26772,8131
26773,7300
26774,7906
26775,7300
26776,6189
26777,7920
26778,7303
26779,7301
26780,7529
26781,7302
26782,7302
26783,7302
26784,7250
26785,7309
26786,7348
26787,7837
26788,7311
26789,7330
26790,7306
26791,8448
26792,8131
26793,7315
26794,7384
26795,7307
26796,7308
26797,7520
26798,7308
26799,7316
26800,7309
26801,7232
26802,8255
26803,7310
26804,7891
26805,7310
26806,6834
26807,7341
26808,7317
26809,7081
26810,6735
26811,6993
26812,7081
26813,7081
26814,8317
26815,8501
26816,7978
26817,7762
26818,7083
26819,8146
26820,7083
26821,8948
26822,7353
26823,7083
26824,6979
26825,7084
26826,7084
26827,7258
26828,7084
26829,6992
26830,7085
26831,8001
26832,7380
26833,6992
26834,8082
26835,7086
26836,6365
26837,6851
26838,6992
26839,7086
26840,7654
26841,6992
26842,7087
26843,7087
26844,7858
26845,7945
26846,7239
26847,7429
26848,7088
26849,8100
26850,7088
26851,8580
26852,6005
26853,7088
26854,7590
26855,7089
26856,7089
26857,8075
26858,6992
26859,6992
26860,7089
26861,7242
26862,6823
26863,6992
26864,8618
26865,6991
26866,7506
26867,7256
26868,7091
26869,7091
26870,7572
26871,7091
26872,8396
26873,8396
26874,7259
26875,7545
26876,6904
26877,8830
26878,8134
26879,7307
26880,8399
26881,6613
26882,7606
26883,8399
26884,8961
26885,8400
26886,8400
26887,7289
26888,8135
26889,8401
26890,8401
26891,8282
26892,6760
26893,8135
26894,8073
26895,8135
26896,7590
26897,8366
26898,8136
26899,8404
26900,7270
26901,8136
26902,8136
26903,8405
26904,7322
26905,6881
26906,8702
26907,8143
26908,8407
26909,7141
26910,8407
26911,8192
26912,7009
26913,8138
26914,8082
26915,8408
26916,8408
26917,8837
26918,8409
26919,8409
26920,8409
26921,7477
26922,6972
26923,8139
26924,6904
26925,8139
26926,7771
26927,7482
26928,8410
26929,8411
26930,8490
26931,8140
26932,8140
26933,8411
26934,7553
26935,8031
26936,8095
26937,6703
26938,8286
26939,8003
26940,8039
26941,7283
26942,7075
26943,8284
26944,8284
26945,8040
26946,8283
26947,7627
26948,8041
26949,8041
26950,8282
26951,7285
26952,7915
26953,8281
26954,8044
26955,8281
26956,7476
26957,8155
26958,8280
26959,8279
26960,8117
26961,8279
26962,8279
26963,8278
26964,7492
26965,8068
26966,7163
26967,8351
26968,8277
26969,7231
26970,8276
26971,7672
26972,7654
26973,8047
26974,8275
26975,8047
26976,8274
26977,8009
26978,8274
26979,8048
26980,8273
26981,7096
26982,8000
26983,8272
26984,7965
26985,8050
26986,9131
26987,8427
26988,8271
26989,8270
26990,8226
26991,8051
26992,8270
26993,8269
26994,7635
26995,8477
26996,7201
26997,6914
26998,8075
26999,7679
27000,8074
27001,8246
27002,8130
27003,8074
27004,8074
27005,8074
27006,8073
27007,7309
27008,8073
27009,8072
27010,8072
27011,7925
27012,7806
27013,8071
27014,8236
27015,7926
27016,8514
27017,7016
27018,7927
27019,7927
27020,8066
27021,8070
27022,8070
27023,8070
27024,7885
27025,6815
27026,8907
27027,6705
27028,8069
27029,8513
27030,7927
27031,7677
27032,7978
27033,8068
27034,8068
27035,8068
27036,8068
27037,7394
27038,8067
27039,7928
27040,7928
27041,7233
27042,9002
27043,7928
27044,6982
27045,8066
27046,6963
27047,8857
27048,8065
27049,8065
27050,7948
27051,8065
27052,8065
27053,8995
27054,8994
27055,7254
27056,8151
27057,7168
27058,8695
27059,8519
27060,8996
27061,7407
27062,8571
27063,8996
27064,8996
27065,8696
27066,8696
27067,8714
27068,8697
27069,8697
27070,8697
27071,6883
27072,8212
27073,8697
27074,7286
27075,8697
27076,7395
27077,6853
27078,8995
27079,8995
27080,6987
27081,8696
27082,8995
27083,8696
27084,7233
27085,7245
27086,9049
27087,7346
27088,8994
27089,8485
27090,8693
27091,7092
27092,7733
27093,8993
27094,8993
27095,8993
27096,8993
27097,8135
27098,8992
27099,8992
27100,8992
27101,7776
27102,6958
27103,8991
27104,6975
27105,8688
27106,9012
27107,8032
27108,8687
27109,8991
27110,9019
27111,8990
27112,7432
27113,7697
27114,7631
27115,7282
27116,7442
27117,7391
27118,7434
27119,7696
27120,7434
27121,7882
27122,6885
27123,7698
27124,7435
27125,7698
27126,7698
27127,6916
27128,7698
27129,7698
27130,7698
27131,8369
27132,8250
27133,7438
27134,6792
27135,7698
27136,7637
27137,6647
27138,7698
27139,7439
27140,6860
27141,7698
27142,7699
27143,7441
27144,8024
27145,7923
27146,8430
27147,7365
27148,7442
27149,7858
27150,7443
27151,7232
27152,8034
27153,7444
27154,7699
27155,7700
27156,7700
27157,6620
27158,7700
27159,7700
27160,7700
27161,7389
27162,7197
27163,7700
27164,7223
27165,7700
27166,7363
27167,8446
27168,7700
27169,7700
27170,8618
27171,7106
27172,7106
27173,7106
27174,7082
27175,7005
27176,7694
27177,7917
27178,7105
27179,7200
27180,6982
27181,6757
27182,7675
27183,7104
27184,6982
27185,6982
27186,6982
27187,7295
27188,7103
27189,7103
27190,6982
27191,7209
27192,8972
27193,7103
27194,8435
27195,7102
27196,8038
27197,7400
27198,7102
27199,7102
27200,6693
27201,7102
27202,7102
27203,7102
27204,6959
27205,7329
27206,7069
27207,8185
27208,7101
27209,7867
27210,7101
27211,7862
27212,8477
27213,7100
27214,7100
27215,6983
27216,6983
27217,7185
27218,7100
27219,6983
27220,6983
27221,9801
27222,8059
27223,7099
27224,7930
27225,7099
27226,6942
27227,8347
27228,7098
27229,7750
27230,8889
27231,7752
27232,7752
27233,7753
27234,8016
27235,8194
27236,7271
27237,7021
27238,7755
27239,7859
27240,7756
27241,7251
27242,7402
27243,7757
27244,7757
27245,8160
27246,8160
27247,7136
27248,7759
27249,8160
27250,8160
27251,8128
27252,7416
27253,8160
27254,8561
27255,7763
27256,7598
27257,7992
27258,7764
27259,8161
27260,8481
27261,8161
27262,7766
27263,7766
27264,7131
27265,8861
27266,8153
27267,7952
27268,7769
27269,8364
27270,7769
27271,7245
27272,8716
27273,7771
27274,8162
27275,7772
27276,8163
27277,7070
27278,8163
27279,7775
27280,8165
27281,7874
27282,7063
27283,7777
27284,7862
27285,8167
27286,7158
27287,8355
27288,8517
27289,8874
27290,8024
27291,8517
27292,8874
27293,8518
27294,7797
27295,8086
27296,7364
27297,8492
27298,8872
27299,6659
27300,8520
27301,7495
27302,8150
27303,8872
27304,8872
27305,8871
27306,8523
27307,7629
27308,8523
27309,8871
27310,8871
27311,8854
27312,8386
27313,8524
27314,7328
27315,8525
27316,7761
27317,8002
27318,8525
27319,8869
27320,7022
27321,8527
27322,8868
27323,8867
27324,7398
27325,8017
27326,8218
27327,7797
27328,8530
27329,8501
27330,8864
27331,7818
27332,8177
27333,8863
27334,8531
27335,8862
27336,8862
27337,7480
27338,8861
27339,8861
27340,8860
27341,7653
27342,8168
27343,8860
27344,7639
27345,8529
27346,7839
27347,7035
27348,8529
27349,8302
27350,7877
27351,8530
27352,8530
27353,8302
27354,8289
27355,8169
27356,7145
27357,8893
27358,8530
27359,8492
27360,8302
27361,7005
27362,7702
27363,8302
27364,8531
27365,8531
27366,8531
27367,7108
27368,8531
27369,8531
27370,8531
27371,8073
27372,7506
27373,8531
27374,6817
27375,8532
27376,7397
27377,8154
27378,8532
27379,8303
27380,6975
27381,8532
27382,8532
27383,8532
27384,9104
27385,11444
27386,6475
27387,7386
27388,8304
27389,6898
27390,8533
27391,7509
27392,8345
27393,1
27394,0
27395,0
27396,0
27397,0
27398,0
27399,0
27400,0
27401,0
27402,0
27403,0
27404,0
27405,0
27406,0
27407,0
27408,0
27409,0
27410,0
27411,0
27412,0
27413,0
27414,0
27415,0
27416,0
27417,0
27418,0
27419,0
27420,0
27421,0
27422,0
27423,0
27424,0
27425,0
27426,0
27427,0
27428,0
27429,0
27430,0
27431,0
27432,0
27433,0
27434,0
27435,0
27436,0
27437,0
27438,0
27439,0
